	feature	gene_name	importance
125	2-aminooctanoate	0	0.0
126	2-aminophenol sulfate	0	0.0
127	2-hydroxy-3-methylvalerate	0	0.0
128	2-hydroxy-4-(methylthio)butanoic acid	0	0.0
129	2-hydroxyadipate	0	0.0
130	2-hydroxyarachidate*	0	0.0
131	2-hydroxybutyrate/2-hydroxyisobutyrate	0	0.003229166666666666
132	2-hydroxydecanoate	0	0.0011272727272727272
133	2-hydroxyglutarate	0	0.0038347338935574233
134	2-hydroxyheptanoate*	0	0.0
135	2-hydroxyhippurate (salicylurate)	0	0.0
136	2-hydroxyoctanoate	0	0.0
137	2-hydroxypalmitate	0	0.0
138	2-hydroxyphenylacetate	0	0.0
139	2-hydroxysebacate	0	0.0
140	2-hydroxystearate	0	0.0
141	2-isopropylmalate	0	0.0
142	2-linoleoylglycerol (18:2)	0	0.0
143	2-methylbutyrylcarnitine (C5)	0	0.0
144	2-methylbutyrylglycine (C5)	0	0.0
145	2-methylcitrate/homocitrate	0	0.0
146	2-naphthol sulfate	0	0.0
147	2-oleoylglycerol (18:1)	0	0.0
148	2-oxindole-3-acetate	0	0.0
149	2-oxoarginine*	0	0.00128411306042885
150	2-palmitoleoyl-GPC* (16:1)*	0	0.0
151	2-palmitoyl-GPC* (16:0)*	0	0.0
152	2-palmitoylglycerol (16:0)	0	0.0
153	2-piperidinone	0	0.0
154	2-pyrrolidinone	0	0.0029912280701754387
155	2-stearoyl-GPE (18:0)*	0	0.0
156	21-hydroxypregnenolone disulfate	0	0.0
157	21-hydroxypregnenolone monosulfate (1)	0	0.0
158	21-hydroxypregnenolone monosulfate (2)	0	0.0
159	2R,3R-dihydroxybutyrate	0	0.0
160	2S,3R-dihydroxybutyrate	0	0.0
161	3,4-dihydroxybutyrate	0	0.0
162	3,5-dichloro-2,6-dihydroxybenzoic acid	0	0.0
163	3-(3-amino-3-carboxypropyl)uridine*	0	0.0
164	3-(4-hydroxyphenyl)lactate (HPLA)	0	0.014033569335291471
165	3-(4-hydroxyphenyl)propionate	0	0.0
166	3-amino-2-piperidone	0	0.0
167	3-aminoisobutyrate	0	0.0
168	3-bromo-5-chloro-2,6-dihydroxybenzoic acid*	0	0.0
169	3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP)	0	0.0
170	3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	0	0.0
171	3-formylindole	0	0.0
172	3-hydroxy-2-ethylpropionate	0	0.0
173	3-hydroxy-3-methylglutarate	0	0.0
174	3-hydroxyadipate	0	0.0
175	3-hydroxybutyrate (BHBA)	0	0.0
176	3-hydroxybutyroylglycine	0	0.0
177	3-hydroxydecanoate	0	0.0
178	3-hydroxydodecanedioate*	0	0.0
179	3-hydroxyhexanoate	0	0.0
180	3-hydroxyhippurate	0	0.0
181	3-hydroxyisobutyrate	0	0.0
182	3-hydroxylaurate	0	0.0
183	3-hydroxymyristate	0	0.0
184	3-hydroxyoctanoate	0	0.0
185	3-hydroxyoleate*	0	0.0
186	3-hydroxypyridine sulfate	0	0.0
187	3-hydroxysebacate	0	0.0
188	3-hydroxystachydrine*	0	0.0
189	3-hydroxystearate	0	0.0
190	3-indoleglyoxylic acid	0	0.0
191	3-indoxyl sulfate	0	0.0
192	3-methoxycatechol sulfate (1)	0	0.0
193	3-methoxytyrosine	0	0.0
194	3-methyl catechol sulfate (1)	0	0.0
195	3-methyl-2-oxobutyrate	0	0.0
196	3-methyl-2-oxovalerate	0	0.0
197	3-methyladipate	0	0.0
198	3-methylcytidine	0	0.0
199	3-methylglutaconate	0	0.0011742424242424242
200	3-methylglutarate/2-methylglutarate	0	0.0
201	3-methylglutarylcarnitine (2)	0	0.0
202	3-methylhistidine	0	0.001085434173669468
203	3-methylxanthine	0	0.0
204	3-phenylpropionate (hydrocinnamate)	0	0.0
205	3-sulfo-L-alanine	0	0.0
206	3-ureidopropionate	0	0.0
207	3b-hydroxy-5-cholenoic acid	0	0.0
208	3beta,7alpha-dihydroxy-5-cholestenoate	0	0.0
209	3beta-hydroxy-5-cholestenoate	0	0.0031812076812076815
210	4-acetamidobutanoate	0	0.0
211	4-acetylphenyl sulfate	0	0.0
212	4-allylcatechol sulfate	0	0.0
213	4-allylphenol sulfate	0	0.0
214	4-chlorobenzoic acid	0	0.0
215	4-ethylcatechol sulfate	0	0.0013121693121693123
216	4-ethylphenyl sulfate	0	0.0
217	4-guanidinobutanoate	0	0.0
218	4-hydroxychlorothalonil	0	0.0
219	4-hydroxyhippurate	0	0.0
220	4-hydroxyphenylacetate	0	0.0
221	4-hydroxyphenylacetylglutamine	0	0.0
222	4-hydroxyphenylpyruvate	0	0.0
223	4-imidazoleacetate	0	0.0
224	4-methoxyphenol sulfate	0	0.0
225	4-methyl-2-oxopentanoate	0	0.0
226	4-methylcatechol sulfate	0	0.0
227	4-methylguaiacol sulfate	0	0.0
228	4-vinylguaiacol sulfate	0	0.0
229	4-vinylphenol sulfate	0	0.0
230	5,6-dihydrothymine	0	0.0
231	5,6-dihydrouracil	0	0.0
232	5,6-dihydrouridine	0	0.0
233	5-(galactosylhydroxy)-L-lysine	0	0.0
234	5-HEPE	0	0.0
235	5-HETE	0	0.0
236	5-acetylamino-6-amino-3-methyluracil	0	0.0
237	5-dodecenoate (12:1n7)	0	0.0
238	5-dodecenoylcarnitine (C12:1)	0	0.0
239	5-hydroxyhexanoate	0	0.0
240	5-hydroxyindoleacetate	0	0.0
241	5-hydroxylysine	0	0.0
242	5-methylthioadenosine (MTA)	0	0.0
243	5-methylthioribose	0	0.0
244	5-methyluridine (ribothymidine)	0	0.0
245	5-oxoproline	0	0.0
246	5alpha-androstan-3alpha,17alpha-diol disulfate	0	0.0
247	5alpha-androstan-3alpha,17alpha-diol monosulfate	0	0.0
248	5alpha-androstan-3alpha,17beta-diol disulfate	0	0.0
249	5alpha-androstan-3alpha,17beta-diol monosulfate (1)	0	0.0
250	5alpha-androstan-3alpha,17beta-diol monosulfate (2)	0	0.0
251	5alpha-androstan-3beta,17alpha-diol disulfate	0	0.0
252	5alpha-androstan-3beta,17beta-diol disulfate	0	0.0
253	5alpha-androstan-3beta,17beta-diol monosulfate (2)	0	0.0
254	5alpha-pregnan-3beta,20alpha-diol disulfate	0	0.0
255	5alpha-pregnan-3beta,20alpha-diol monosulfate (2)	0	0.0
256	5alpha-pregnan-3beta,20beta-diol monosulfate (1)	0	0.0
257	5alpha-pregnan-diol disulfate	0	0.001215686274509804
258	6-bromotryptophan	0	0.0
259	6-hydroxyindole sulfate	0	0.0
260	6-oxopiperidine-2-carboxylate	0	0.0013531746031746033
261	7-HOCA	0	0.00356969696969697
262	7-hydroxycholesterol (alpha or beta)	0	0.0
263	7-methylguanine	0	0.0
264	7-methylxanthine	0	0.0
265	8-hydroxyoctanoate	0	0.0023022910144449944
266	8-methoxykynurenate	0	0.0
267	9,10-DiHOME	0	0.0
268	9-hydroxystearate	0	0.005609418767507002
269	A0A075B6H9	IGLV4-69	0.0
270	A0A075B6I0	IGLV8-61	0.0010877192982456138
271	A0A075B6I1	IGLV4-60	0.0
272	A0A075B6I4	IGLV10-54	0.0
273	A0A075B6I9	IGLV7-46	0.0
274	A0A075B6J1	IGLV5-37	0.0
275	A0A075B6J9	IGLV2-18	0.0
276	A0A075B6K0	IGLV3-16	0.0
277	A0A075B6K2	IGLV3-12	0.0
278	A0A075B6K4	IGLV3-10	0.0
279	A0A075B6K5	IGLV3-9	0.0
280	A0A075B6K6	IGLV4-3	0.0
281	A0A075B6Q5	IGHV3-64	0.0
282	A0A075B6R2	IGHV4-4	0.0
283	A0A075B6S5	IGKV1-27	0.0014110644257703084
284	A0A075B6S6	IGKV2D-30	0.0
285	A0A087WSX0	IGLV5-45	0.0
286	A0A087WSY4	IGHV4-30-2	0.0
287	A0A087WSY6	IGKV3D-15	0.0
288	A0A087WW87	IGKV2-40	0.0
289	A0A0A0MRZ8	IGKV3D-11	0.0
290	A0A0A0MRZ9	IGLV5-52	0.0
291	A0A0A0MS14	IGHV1-45	0.0
292	A0A0A0MS15	IGHV3-49	0.0
293	A0A0A0MT36	IGKV6D-21	0.0
294	A0A0A0MT89	IGKJ1	0.0
295	A0A0B4J1U3	IGLV1-36	0.0
296	A0A0B4J1U7	IGHV6-1	0.0014975845410628026
297	A0A0B4J1V0	IGHV3-15	0.0
298	A0A0B4J1V1	IGHV3-21	0.0
299	A0A0B4J1V2	IGHV2-26	0.0
300	A0A0B4J1V6	IGHV3-73	0.0
301	A0A0B4J1X5	IGHV3-74	0.0
302	A0A0B4J1X8	IGHV3-43	0.0
303	A0A0B4J1Y8	IGLV9-49	0.0
304	A0A0B4J1Y9	IGHV3-72	0.0
305	A0A0B4J2D9	IGKV1D-13	0.0
306	A0A0B4J2H0	IGHV1-69D	0.0
307	A0A0C4DH24	IGKV6-21	0.0
308	A0A0C4DH25	IGKV3D-20	0.0
309	A0A0C4DH29	IGHV1-3	0.0
310	A0A0C4DH31	IGHV1-18	0.0
311	A0A0C4DH32	IGHV3-20	0.0
312	A0A0C4DH33	IGHV1-24	0.0
313	A0A0C4DH34	IGHV4-28	0.0
314	A0A0C4DH38	IGHV5-51	0.0
315	A0A0C4DH39	IGHV1-58	0.0
316	A0A0C4DH43	IGHV2-70D	0.0
317	A0A0C4DH55	IGKV3D-7	0.0
318	A0A0C4DH67	IGKV1-8	0.0
319	A0A0C4DH68	IGKV2-24	0.0
320	A0A0C4DH73	IGKV1-12	0.0042176870748299325
321	A0A0G2JS06	IGLV5-39	0.0
322	A0A0J9YVY3	IGHV7-4-1	0.0
323	A0A0J9YX35	IGHV3-64D	0.0
324	A0A1B0GTC6	C3orf85	0.0
325	A0M8Q6	IGLC7	0.0
326	A1L4H1	SSC5D	0.0
327	A2NJV5	IGKV2-29	0.0
328	ADSGEGDFXAEGGGVR*	0	0.0
329	ADpSGEGDFXAEGGGVR*	0	0.0
330	C-glycosyltryptophan	0	0.0
331	DSGEGDFXAEGGGVR*	0	0.0
332	Fibrinopeptide A (2-15)	0	0.0
333	Fibrinopeptide A (3-15)	0	0.0
334	Fibrinopeptide A (3-16)	0	0.0038442460317460315
335	Fibrinopeptide A (4-15)	0	0.0
336	Fibrinopeptide A (5-16)*	0	0.0059477124183006545
337	Fibrinopeptide B (1-11)	0	0.0
338	Fibrinopeptide B (1-12)	0	0.0
339	Fibrinopeptide B (1-13)	0	0.0
340	Fibrinopeptide B (1-9)	0	0.0
341	GlcNAc sulfate conjugate of C21H34O2 steroid	0	0.0
342	N('1)-acetylspermidine	0	0.0
343	N,N,N-trimethyl-5-aminovalerate	0	0.0
344	N,N,N-trimethyl-alanylproline betaine (TMAP)	0	0.0
345	N,N-dimethyl-5-aminovalerate	0	0.005664335664335665
346	N,N-dimethyl-pro-pro	0	0.0
347	N,N-dimethylalanine	0	0.0
348	N-acetyl-1-methylhistidine*	0	0.003321428571428571
349	N-acetyl-2-aminoadipate	0	0.0
350	N-acetyl-2-aminooctanoate*	0	0.005039999999999999
351	N-acetyl-beta-alanine	0	0.0
352	N-acetyl-isoputreanine	0	0.0
353	N-acetylalanine	0	0.0
354	N-acetylarginine	0	0.002260416666666666
355	N-acetylasparagine	0	0.0012419871794871794
356	N-acetylaspartate (NAA)	0	0.0012023270846800254
357	N-acetylcarnosine	0	0.0
358	N-acetylcitrulline	0	0.0
359	N-acetylglucosamine/N-acetylgalactosamine	0	0.0022388888888888892
360	N-acetylglutamate	0	0.004797619047619047
361	N-acetylglutamine	0	0.0
362	N-acetylglycine	0	0.0
363	N-acetylhistidine	0	0.0
364	N-acetylisoleucine	0	0.0
365	N-acetylleucine	0	0.0
366	N-acetylmethionine	0	0.0
367	N-acetylmethionine sulfoxide	0	0.0
368	N-acetylneuraminate	0	0.01
369	N-acetylphenylalanine	0	0.0
370	N-acetylproline	0	0.0
371	N-acetylputrescine	0	0.0
372	N-acetylserine	0	0.0065340277777777775
373	N-acetyltaurine	0	0.0
374	N-acetyltheanine	0	0.0
375	N-acetylthreonine	0	0.0
376	N-acetyltryptophan	0	0.0
377	N-acetyltyrosine	0	0.0
378	N-acetylvaline	0	0.0
379	N-alpha-acetylornithine	0	0.0
380	N-behenoyl-sphingadienine (d18:2/22:0)*	0	0.001127272727272727
381	N-carbamoylalanine	0	0.0
382	N-carbamoylvaline	0	0.0
383	N-delta-acetylornithine	0	0.0
384	N-formylanthranilic acid	0	0.0
385	N-formylkynurenine	0	0.0
386	N-formylmethionine	0	0.0
387	N-formylphenylalanine	0	0.0
388	N-linoleoylserine*	0	0.0
389	N-linoleoyltaurine*	0	0.0012156862745098043
390	N-methylhydroxyproline	0	0.0
391	N-methylproline	0	0.0
392	N-oleoylserine	0	0.0
393	N-oleoyltaurine	0	0.0
394	N-palmitoyl-sphingosine (d18:1/16:0)	0	0.0
395	N-palmitoylglycine	0	0.0
396	N-palmitoylserine	0	0.0
397	N-palmitoyltaurine	0	0.0
398	N-stearoyl-sphingosine (d18:1/18:0)*	0	0.007720588235294117
399	N-stearoylserine*	0	0.0
400	N-stearoyltaurine	0	0.0
401	N1-Methyl-2-pyridone-5-carboxamide	0	0.0
402	N1-methylinosine	0	0.0
403	N2,N2-dimethylguanosine	0	0.0
404	N2,N5-diacetylornithine	0	0.003006060606060606
405	N2-acetyl,N6,N6-dimethyllysine	0	0.0
406	N2-acetyl,N6-methyllysine	0	0.0
407	N2-acetyllysine	0	0.0
408	N6,N6,N6-trimethyllysine	0	0.0
409	N6,N6-dimethyllysine	0	0.0
410	N6-acetyllysine	0	0.0
411	N6-carbamoylthreonyladenosine	0	0.0
412	N6-carboxymethyllysine	0	0.0
413	N6-methyladenosine	0	0.00577102547211243
414	N6-methyllysine	0	0.0
415	N6-succinyladenosine	0	0.00743801652892562
416	O-sulfo-L-tyrosine	0	0.0
417	O00151	PDLIM1,CLIM1,CLP36	0.0
418	O00187	MASP2	0.0
419	O00299	CLIC1,G6,NCC27	0.0012880886426592806
420	O00391	QSOX1,QSCN6,UNQ2520/PRO6013	0.0
421	O00533	CHL1,CALL	0.0
422	O14786	NRP1,NRP,VEGF165R	0.0
423	O14791	APOL1,APOL	0.009158312447786135
424	O15204	ADAMDEC1	0.0
425	O15394	NCAM2,NCAM21	0.0
426	O43423	ANP32C,PP32R1	0.0
427	O43505	B4GAT1,B3GNT1,B3GNT6	0.0
428	O43707	ACTN4	0.0
429	O43852	CALU	0.0
430	O43866	CD5L,API6,UNQ203/PRO229	0.0
431	O43896	KIF1C,KIAA0706	0.0
432	O60462	NRP2,VEGF165R2	0.0
433	O75144	ICOSLG,B7H2,B7RP1,ICOSL,KIAA0653	0.0
434	O75339	CILP,UNQ602/PRO1188	0.0
435	O75356	ENTPD5,CD39L4,PCPH	0.0
436	O75636	FCN3,FCNH,HAKA1	0.0
437	O75874	IDH1,PICD	0.00434166223639908
438	O75882	ATRN,KIAA0548,MGCA	0.0
439	O94985	CLSTN1,CS1,KIAA0911	0.0
440	O95428	PAPLN,UNQ2420/PRO4977	0.0
441	O95445	APOM,G3A,NG20,HSPC336	0.0
442	O95479	H6PD,GDH	0.004967532467532467
443	O95497	VNN1	0.0
444	O95810	CAVIN2,SDPR	0.0
445	P00338	LDHA,PIG19	0.0
446	P00352	ALDH1A1,ALDC,ALDH1,PUMB1	0.0
447	P00390	GSR,GLUR,GRD1	0.0014624797287335987
448	P00441	SOD1	0.0
449	P00450	CP	0.0
450	P00488	F13A1,F13A	0.0
451	P00533	EGFR,ERBB,ERBB1,HER1	0.0
452	P00558	PGK1,PGKA,MIG10,OK/SW-cl.110	0.0
453	P00734	F2	0.0
454	P00736	C1R	0.0
455	P00738	HP	0.030345257552361997
456	P00739	HPR	0.0
457	P00740	F9	0.0
458	P00742	F10	0.0
459	P00746	CFD,DF,PFD	0.0
460	P00747	PLG	0.001369949494949495
461	P00748	F12	0.0
462	P00751	CFB,BF,BFD	0.010356337027564649
463	P00915	CA1	0.002370670265407107
464	P00918	CA2	0.0
465	P01008	SERPINC1,AT3,PRO0309	0.0
466	P01009	SERPINA1,AAT,PI,PRO0684,PRO2209	0.010384958263999513
467	P01011	SERPINA3,AACT,GIG24,GIG25	0.013271978021978022
468	P01019	AGT,SERPINA8	0.0
469	P01023	A2M,CPAMD5,FWP007	0.0014090909090909095
470	P01024	C3,CPAMD1	0.0
471	P01031	C5,CPAMD4	0.0
472	P01033	TIMP1,CLGI,TIMP	0.007987012987012989
473	P01034	CST3	0.0
474	P01042	KNG1,BDK,KNG	0.0
475	P01137	TGFB1,TGFB	0.0
476	P01344	IGF2,PP1446	0.0
477	P01591	JCHAIN,IGCJ,IGJ	0.0
478	P01593	IGKV1D-33	0.0
479	P01599	IGKV1-17	0.0
480	P01601	IGKV1D-16	0.0
481	P01602	IGKV1-5	0.002547546897546898
482	P01619	IGKV3-20	0.0
483	P01699	IGLV1-44	0.0
484	P01700	IGLV1-47	0.0
485	P01701	IGLV1-51	0.0
486	P01703	IGLV1-40	0.0
487	P01704	IGLV2-14	0.006732151559454189
488	P01705	IGLV2-23	0.0
489	P01706	IGLV2-11	0.006124999999999999
490	P01709	IGLV2-8	0.0
491	P01714	IGLV3-19	0.0
492	P01715	IGLV3-1	0.0
493	P01717	IGLV3-25	0.0
494	P01718	IGLV3-27	0.0
495	P01721	IGLV6-57	0.0
496	P01742	IGHV1-69	0.0
497	P01743	IGHV1-46	0.0
498	P01762	IGHV3-11	0.0
499	P01763	IGHV3-48	0.0
500	P01764	IGHV3-23	0.0
501	P01766	IGHV3-13	0.0012916666666666669
502	P01767	IGHV3-53	0.0
503	P01780	IGHV3-7	0.0
504	P01814	IGHV2-70	0.0
505	P01817	IGHV2-5	0.0
506	P01833	PIGR	0.0034065934065934077
507	P01834	IGKC	0.0
508	P01854	IGHE	0.0
509	P01859	IGHG2	0.0
510	P01860	IGHG3	0.0
511	P01861	IGHG4	0.0
512	P01871	IGHM	0.0
513	P01876	IGHA1	0.0
514	P01877	IGHA2	0.0
515	P02042	HBD	0.0
516	P02533	KRT14	0.0
517	P02538	KRT6A,K6A,KRT6D	0.0
518	P02647	APOA1	0.0
519	P02649	APOE	0.0
520	P02652	APOA2	0.0
521	P02654	APOC1	0.0
522	P02655	APOC2,APC2	0.00876984126984127
523	P02656	APOC3	0.0
524	P02671	FGA	0.0
525	P02675	FGB	0.0
526	P02679	FGG,PRO2061	0.0
527	P02741	CRP,PTX1	0.0
528	P02743	APCS,PTX2	0.0012055555555555559
529	P02745	C1QA	0.0
530	P02746	C1QB	0.0
531	P02747	C1QC,C1QG	0.0
532	P02748	C9	0.006770833333333333
533	P02749	APOH,B2G1	0.0
534	P02750	LRG1,LRG	0.006770833333333333
535	P02751	FN1,FN	0.012103109435994077
536	P02753	RBP4,PRO2222	0.0
537	P02760	AMBP,HCP,ITIL	0.0
538	P02763	ORM1,AGP1	0.0
539	P02765	AHSG,FETUA,PRO2743	0.0
540	P02766	TTR,PALB	0.0035227272727272724
541	P02768	ALB,GIG20,GIG42,PRO0903,PRO1708,PRO2044,PRO2619,PRO2675,UNQ696/PRO1341	0.03841840296490113
542	P02774	GC	0.0
543	P02775	PPBP,CTAP3,CXCL7,SCYB7,TGB1,THBGB1	0.0
544	P02776	PF4,CXCL4,SCYB4	0.0
545	P02786	TFRC	0.0
546	P02787	TF,PRO1400	0.0022577030812324936
547	P02788	LTF,GIG12,LF	0.0
548	P02790	HPX	0.0
549	P02792	FTL	0.0
550	P03950	ANG,RNASE5	0.0
551	P03951	F11	0.0
552	P03952	KLKB1,KLK3	0.0
553	P03973	SLPI,WAP4,WFDC4	0.0
554	P04003	C4BPA,C4BP	0.0
555	P04004	VTN	0.010983551315262945
556	P04040	CAT	0.00859090909090909
557	P04070	PROC	0.0027515756302521
558	P04075	ALDOA,ALDA	0.0
559	P04114	APOB	0.0
560	P04180	LCAT	0.0
